id,category,score,comment
1,delivery,2,Synthetic review comment number 1 about value.
2,service,1,Synthetic review comment number 2 about support.
3,service,3,Synthetic review comment number 3 about support.
4,service,5,Synthetic review comment number 4 about quality.
5,service,1,Synthetic review comment number 5 about value.
6,value,1,Synthetic review comment number 6 about quality.
7,service,5,Synthetic review comment number 7 about value.
8,service,5,Synthetic review comment number 8 about service.
9,quality,5,Synthetic review comment number 9 about service.
10,support,5,Synthetic review comment number 10 about value.
11,service,2,Synthetic review comment number 11 about service.
12,support,2,Synthetic review comment number 12 about delivery.
13,value,2,Synthetic review comment number 13 about support.
14,service,5,Synthetic review comment number 14 about delivery.
15,support,2,Synthetic review comment number 15 about service.
16,support,5,Synthetic review comment number 16 about quality.
17,delivery,1,Synthetic review comment number 17 about support.
18,service,5,Synthetic review comment number 18 about service.
19,support,2,Synthetic review comment number 19 about value.
20,support,4,Synthetic review comment number 20 about delivery.
21,value,5,Synthetic review comment number 21 about value.
22,delivery,3,Synthetic review comment number 22 about quality.
23,quality,2,Synthetic review comment number 23 about service.
24,support,3,Synthetic review comment number 24 about support.
25,value,3,Synthetic review comment number 25 about value.
26,delivery,5,Synthetic review comment number 26 about service.
27,service,5,Synthetic review comment number 27 about value.
28,quality,3,Synthetic review comment number 28 about quality.
29,value,4,Synthetic review comment number 29 about service.
30,service,5,Synthetic review comment number 30 about support.
31,delivery,3,Synthetic review comment number 31 about delivery.
32,support,4,Synthetic review comment number 32 about support.
33,value,1,Synthetic review comment number 33 about service.
34,delivery,4,Synthetic review comment number 34 about service.
35,service,3,Synthetic review comment number 35 about support.
36,value,3,Synthetic review comment number 36 about value.
37,delivery,1,Synthetic review comment number 37 about value.
38,delivery,2,Synthetic review comment number 38 about support.
39,service,4,Synthetic review comment number 39 about service.
40,quality,3,Synthetic review comment number 40 about quality.
41,quality,4,Synthetic review comment number 41 about value.
42,value,1,Synthetic review comment number 42 about quality.
43,value,4,Synthetic review comment number 43 about support.
44,delivery,2,Synthetic review comment number 44 about value.
45,support,3,Synthetic review comment number 45 about value.
46,delivery,4,Synthetic review comment number 46 about quality.
47,quality,1,Synthetic review comment number 47 about quality.
48,quality,2,Synthetic review comment number 48 about quality.
49,service,4,Synthetic review comment number 49 about support.
50,quality,3,Synthetic review comment number 50 about delivery.
51,service,2,Synthetic review comment number 51 about value.
52,support,3,Synthetic review comment number 52 about support.
53,support,3,Synthetic review comment number 53 about quality.
54,support,5,Synthetic review comment number 54 about service.
55,value,5,Synthetic review comment number 55 about value.
56,value,4,Synthetic review comment number 56 about value.
57,service,4,Synthetic review comment number 57 about value.
58,service,2,Synthetic review comment number 58 about service.
59,quality,4,Synthetic review comment number 59 about quality.
60,service,3,Synthetic review comment number 60 about support.
61,service,1,Synthetic review comment number 61 about service.
62,support,2,Synthetic review comment number 62 about support.
63,service,3,Synthetic review comment number 63 about support.
64,service,1,Synthetic review comment number 64 about quality.
65,support,4,Synthetic review comment number 65 about quality.
66,delivery,3,Synthetic review comment number 66 about support.
67,delivery,4,Synthetic review comment number 67 about service.
68,service,4,Synthetic review comment number 68 about value.
69,value,4,Synthetic review comment number 69 about delivery.
70,service,2,Synthetic review comment number 70 about service.
71,delivery,3,Synthetic review comment number 71 about value.
72,quality,5,Synthetic review comment number 72 about service.
73,quality,5,Synthetic review comment number 73 about delivery.
74,quality,5,Synthetic review comment number 74 about service.
75,support,3,Synthetic review comment number 75 about service.
76,delivery,5,Synthetic review comment number 76 about delivery.
77,quality,3,Synthetic review comment number 77 about quality.
78,support,5,Synthetic review comment number 78 about support.
79,delivery,2,Synthetic review comment number 79 about support.
80,quality,2,Synthetic review comment number 80 about value.
